state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
Washington,7614893,WA,2020-04-18,175,12493,163092,2568,C
Washington,7614893,WA,2020-04-17,351,12318,160524,5123,C
Washington,7614893,WA,2020-04-16,309,11967,155401,4702,C
Washington,7614893,WA,2020-04-15,328,11658,150699,4498,C
Washington,7614893,WA,2020-04-14,302,11330,146201,4658,C
Washington,7614893,WA,2020-04-13,371,11028,141543,4586,C
Washington,7614893,WA,2020-04-12,89,10657,136957,1481,C
Washington,7614893,WA,2020-04-11,155,10568,135476,2187,C
Washington,7614893,WA,2020-04-10,309,10413,133289,4481,C
Washington,7614893,WA,2020-04-09,363,10104,128808,4491,A
Washington,7614893,WA,2020-04-08,345,9741,124317,5065,A
Washington,7614893,WA,2020-04-07,413,9396,119252,5476,A
Washington,7614893,WA,2020-04-06,394,8983,113776,5383,A
Washington,7614893,WA,2020-04-05,171,8589,108393,2096,A
Washington,7614893,WA,2020-04-04,207,8418,106297,2699,A
Washington,7614893,WA,2020-04-03,415,8211,103598,5053,A
Washington,7614893,WA,2020-04-02,397,7796,98545,5171,A
Washington,7614893,WA,2020-04-01,450,7399,93374,4962,A
Washington,7614893,WA,2020-03-31,465,6949,88412,4881,A
Washington,7614893,WA,2020-03-30,563,6484,83531,5450,A
Washington,7614893,WA,2020-03-29,242,5921,78081,1987,A
Washington,7614893,WA,2020-03-28,288,5679,76094,2797,A
Washington,7614893,WA,2020-03-27,464,5391,73297,4617,A
Washington,7614893,WA,2020-03-26,435,4927,68680,4687,A
Washington,7614893,WA,2020-03-25,440,4492,63993,5248,A
Washington,7614893,WA,2020-03-24,438,4052,58745,5500,A
Washington,7614893,WA,2020-03-23,463,3614,53245,5507,A
Washington,7614893,WA,2020-03-22,186,3151,47738,2032,NA
Washington,7614893,WA,2020-03-21,194,2965,45706,2430,NA
Washington,7614893,WA,2020-03-20,303,2771,43276,4120,NA
Washington,7614893,WA,2020-03-19,333,2468,39156,4460,NA
Washington,7614893,WA,2020-03-18,289,2135,34696,4826,NA
Washington,7614893,WA,2020-03-17,264,1846,29870,4815,NA
Washington,7614893,WA,2020-03-16,300,1582,25055,4996,NA
Washington,7614893,WA,2020-03-15,108,1282,20059,1743,NA
Washington,7614893,WA,2020-03-14,156,1174,18316,2376,NA
Washington,7614893,WA,2020-03-13,217,1018,15940,4326,NA
Washington,7614893,WA,2020-03-12,179,801,11614,3809,NA
Washington,7614893,WA,2020-03-11,134,622,7805,2319,NA
Washington,7614893,WA,2020-03-10,110,488,5486,1813,NA
Washington,7614893,WA,2020-03-09,61,378,3673,1041,NA
Washington,7614893,WA,2020-03-08,61,317,2632,540,NA
Washington,7614893,WA,2020-03-07,38,256,2092,425,NA
Washington,7614893,WA,2020-03-06,39,218,1667,511,NA
Washington,7614893,WA,2020-03-05,51,179,1156,374,NA
Washington,7614893,WA,2020-03-04,38,128,782,251,NA
Washington,7614893,WA,2020-03-03,25,90,531,226,NA
Washington,7614893,WA,2020-03-02,31,65,305,188,NA
Washington,7614893,WA,2020-03-01,16,34,117,75,NA
Washington,7614893,WA,2020-02-29,18,18,42,42,NA
Washington,7614893,WA,2020-02-28,0,0,0,0,NA
Washington,7614893,WA,2020-02-27,0,0,0,0,NA
Washington,7614893,WA,2020-02-26,0,0,0,0,NA
Washington,7614893,WA,2020-02-25,0,0,0,0,NA
Washington,7614893,WA,2020-02-24,0,0,0,0,NA
Washington,7614893,WA,2020-02-23,0,0,0,0,NA
Washington,7614893,WA,2020-02-22,0,0,0,0,NA
Washington,7614893,WA,2020-02-21,0,0,0,0,NA
Washington,7614893,WA,2020-02-20,0,0,0,0,NA
Washington,7614893,WA,2020-02-19,0,0,0,0,NA
Washington,7614893,WA,2020-02-18,0,0,0,0,NA
Washington,7614893,WA,2020-02-17,0,0,0,0,NA
Washington,7614893,WA,2020-02-16,0,0,0,0,NA
Washington,7614893,WA,2020-02-15,0,0,0,0,NA
Washington,7614893,WA,2020-02-14,0,0,0,0,NA
Washington,7614893,WA,2020-02-13,0,0,0,0,NA
Washington,7614893,WA,2020-02-12,0,0,0,0,NA
Washington,7614893,WA,2020-02-11,0,0,0,0,NA
Washington,7614893,WA,2020-02-10,0,0,0,0,NA
Washington,7614893,WA,2020-02-09,0,0,0,0,NA
Washington,7614893,WA,2020-02-08,0,0,0,0,NA
Washington,7614893,WA,2020-02-07,0,0,0,0,NA
Washington,7614893,WA,2020-02-06,0,0,0,0,NA
Washington,7614893,WA,2020-02-05,0,0,0,0,NA
Washington,7614893,WA,2020-02-04,0,0,0,0,NA
Washington,7614893,WA,2020-02-03,0,0,0,0,NA
Washington,7614893,WA,2020-02-02,0,0,0,0,NA
Washington,7614893,WA,2020-02-01,0,0,0,0,NA
Washington,7614893,WA,2020-01-31,0,0,0,0,NA
Washington,7614893,WA,2020-01-30,0,0,0,0,NA
Washington,7614893,WA,2020-01-29,0,0,0,0,NA
Washington,7614893,WA,2020-01-28,0,0,0,0,NA
Washington,7614893,WA,2020-01-27,0,0,0,0,NA
Washington,7614893,WA,2020-01-26,0,0,0,0,NA
Washington,7614893,WA,2020-01-25,0,0,0,0,NA
Washington,7614893,WA,2020-01-24,0,0,0,0,NA
Washington,7614893,WA,2020-01-23,0,0,0,0,NA
Washington,7614893,WA,2020-01-22,0,0,0,0,NA
Illinois,12671821,IL,2020-10-07,2630,310380,6036028,58820,A
Illinois,12671821,IL,2020-10-06,1617,307750,5977208,49513,A
Illinois,12671821,IL,2020-10-05,1853,306133,5927695,38538,A
Illinois,12671821,IL,2020-10-04,1453,304280,5889157,51656,A
Illinois,12671821,IL,2020-10-03,2442,302827,5837501,71634,A
Illinois,12671821,IL,2020-10-02,2456,300385,5765867,72941,A
Illinois,12671821,IL,2020-10-01,2166,297929,5692926,65615,A
Illinois,12671821,IL,2020-09-30,2273,295763,5627311,58546,A
Illinois,12671821,IL,2020-09-29,1362,293490,5568765,45624,A
Illinois,12671821,IL,2020-09-28,1709,292128,5523141,41142,A
Illinois,12671821,IL,2020-09-27,1604,290419,5481999,50822,A
Illinois,12671821,IL,2020-09-26,2441,288815,5431177,65217,A
Illinois,12671821,IL,2020-09-25,2805,286374,5365960,70084,A
Illinois,12671821,IL,2020-09-24,2257,283569,5295876,62071,A
Illinois,12671821,IL,2020-09-23,1848,281312,5233805,46391,A
Illinois,12671821,IL,2020-09-22,1531,279464,5187414,41829,A
Illinois,12671821,IL,2020-09-21,1477,277933,5145585,38234,A
Illinois,12671821,IL,2020-09-20,1402,276456,5107351,48011,A
Illinois,12671821,IL,2020-09-19,2529,275054,5059340,74286,A
Illinois,12671821,IL,2020-09-18,2223,272525,4985054,62021,A
Illinois,12671821,IL,2020-09-17,2056,270302,4923033,57800,A
Illinois,12671821,IL,2020-09-16,1941,268246,4865233,52311,A
Illinois,12671821,IL,2020-09-15,1466,266305,4812922,39031,A
Illinois,12671821,IL,2020-09-14,1373,264839,4773891,35930,A
Illinois,12671821,IL,2020-09-13,1462,263466,4737961,46890,A
Illinois,12671821,IL,2020-09-12,2121,262004,4691071,56594,A
Illinois,12671821,IL,2020-09-11,2312,259883,4634477,56828,A
Illinois,12671821,IL,2020-09-10,1953,257571,4577649,48982,A
Illinois,12671821,IL,2020-09-09,1337,255618,4528667,48029,A
Illinois,12671821,IL,2020-09-08,1392,254281,4480638,31363,A
Illinois,12671821,IL,2020-09-07,1381,252889,4449275,28975,A
Illinois,12671821,IL,2020-09-06,1403,251508,4420300,46496,A
Illinois,12671821,IL,2020-09-05,2806,250105,4373804,61935,A
Illinois,12671821,IL,2020-09-04,5594,247299,4311869,149499,A
Illinois,12671821,IL,2020-09-03,1360,241705,4162370,40795,A
Illinois,12671821,IL,2020-09-02,2128,240345,4121575,32751,A
Illinois,12671821,IL,2020-09-01,1492,238217,4088824,22961,A
Illinois,12671821,IL,2020-08-31,1668,236725,4065863,47379,A
Illinois,12671821,IL,2020-08-30,1992,235057,4018484,43693,A
Illinois,12671821,IL,2020-08-29,1880,233065,3974791,48784,A
Illinois,12671821,IL,2020-08-28,2434,231185,3926007,48668,A
Illinois,12671821,IL,2020-08-27,1707,228751,3877339,44510,A
Illinois,12671821,IL,2020-08-26,2157,227044,3832829,50362,A
Illinois,12671821,IL,2020-08-25,1680,224887,3782467,40859,A
Illinois,12671821,IL,2020-08-24,1612,223207,3741608,36155,A
Illinois,12671821,IL,2020-08-23,1893,221595,3705453,54351,A
Illinois,12671821,IL,2020-08-22,2356,219702,3651102,56766,A
Illinois,12671821,IL,2020-08-21,2293,217346,3594336,51821,A
Illinois,12671821,IL,2020-08-20,1832,215053,3542515,51612,A
Illinois,12671821,IL,2020-08-19,2295,213221,3490903,50299,A
Illinois,12671821,IL,2020-08-18,1740,210926,3440604,34175,A
Illinois,12671821,IL,2020-08-17,1773,209186,3406429,38246,A
Illinois,12671821,IL,2020-08-16,1562,207413,3368183,37089,A
Illinois,12671821,IL,2020-08-15,1828,205851,3331094,44414,A
Illinois,12671821,IL,2020-08-14,2296,204023,3286680,49573,A
Illinois,12671821,IL,2020-08-13,1834,201727,3237107,46006,A
Illinois,12671821,IL,2020-08-12,1645,199893,3191101,42098,A
Illinois,12671821,IL,2020-08-11,1549,198248,3149003,41362,A
Illinois,12671821,IL,2020-08-10,1319,196699,3107641,32353,A
Illinois,12671821,IL,2020-08-09,1382,195380,3075288,41354,A
Illinois,12671821,IL,2020-08-08,2190,193998,3033934,48016,A
Illinois,12671821,IL,2020-08-07,2103,191808,2985918,46888,A
Illinois,12671821,IL,2020-08-06,1953,189705,2939030,41686,A
Illinois,12671821,IL,2020-08-05,1759,187752,2897344,46668,A
Illinois,12671821,IL,2020-08-04,1471,185993,2850676,42598,A
Illinois,12671821,IL,2020-08-03,1298,184522,2808078,28475,A
Illinois,12671821,IL,2020-08-02,1467,183224,2779603,38945,A
Illinois,12671821,IL,2020-08-01,1639,181757,2740658,39809,A
Illinois,12671821,IL,2020-07-31,1980,180118,2700849,49821,A
Illinois,12671821,IL,2020-07-30,1772,178138,2651028,41134,A
Illinois,12671821,IL,2020-07-29,1393,176366,2609894,38187,A
Illinois,12671821,IL,2020-07-28,1076,174973,2571707,28331,A
Illinois,12671821,IL,2020-07-27,1231,173897,2543376,30567,A
Illinois,12671821,IL,2020-07-26,1541,172666,2512809,40844,A
Illinois,12671821,IL,2020-07-25,1426,171125,2471965,38200,A
Illinois,12671821,IL,2020-07-24,1599,169699,2433765,44397,A
Illinois,12671821,IL,2020-07-23,1624,168100,2389368,39706,A
Illinois,12671821,IL,2020-07-22,1598,166476,2349662,39633,A
Illinois,12671821,IL,2020-07-21,955,164878,2310029,29745,A
Illinois,12671821,IL,2020-07-20,1173,163923,2280284,34598,A
Illinois,12671821,IL,2020-07-19,965,162750,2245686,32113,A
Illinois,12671821,IL,2020-07-18,1276,161785,2213573,46099,A
Illinois,12671821,IL,2020-07-17,1427,160509,2167474,43735,A
Illinois,12671821,IL,2020-07-16,1257,159082,2123739,43006,A
Illinois,12671821,IL,2020-07-15,1187,157825,2080733,38161,A
Illinois,12671821,IL,2020-07-14,707,156638,2042572,28446,A
Illinois,12671821,IL,2020-07-13,883,155931,2014126,30012,A
Illinois,12671821,IL,2020-07-12,954,155048,1984114,38894,A
Illinois,12671821,IL,2020-07-11,1195,154094,1945220,32345,A
Illinois,12671821,IL,2020-07-10,1327,152899,1912875,32997,A
Illinois,12671821,IL,2020-07-09,1018,151572,1879878,36180,A
Illinois,12671821,IL,2020-07-08,980,150554,1843698,32742,A
Illinois,12671821,IL,2020-07-07,587,149574,1810956,26994,A
Illinois,12671821,IL,2020-07-06,614,148987,1783962,21134,A
Illinois,12671821,IL,2020-07-05,639,148373,1762828,27235,A
Illinois,12671821,IL,2020-07-04,862,147734,1735593,33836,A
Illinois,12671821,IL,2020-07-03,937,146872,1701757,34387,A
Illinois,12671821,IL,2020-07-02,869,145935,1667370,30262,A
Illinois,12671821,IL,2020-07-01,828,145066,1637108,33090,A
Illinois,12671821,IL,2020-06-30,724,144238,1604018,31069,A
Illinois,12671821,IL,2020-06-29,738,143514,1572949,26918,A
Illinois,12671821,IL,2020-06-28,646,142776,1546031,23789,A
Illinois,12671821,IL,2020-06-27,786,142130,1522242,30237,A
Illinois,12671821,IL,2020-06-26,910,141344,1492005,30478,A
Illinois,12671821,IL,2020-06-25,894,140434,1461527,31686,A
Illinois,12671821,IL,2020-06-24,715,139540,1429841,29331,A
Illinois,12671821,IL,2020-06-23,601,138825,1400510,20507,A
Illinois,12671821,IL,2020-06-22,462,138224,1380003,18219,A
Illinois,12671821,IL,2020-06-21,658,137762,1361784,23816,A
Illinois,12671821,IL,2020-06-20,634,137104,1337968,25965,A
Illinois,12671821,IL,2020-06-19,831,136470,1312003,27310,A
Illinois,12671821,IL,2020-06-18,593,135639,1284693,25504,A
Illinois,12671821,IL,2020-06-17,546,135046,1259189,29987,A
Illinois,12671821,IL,2020-06-16,623,134500,1229202,18729,A
Illinois,12671821,IL,2020-06-15,473,133877,1210473,18627,A
Illinois,12671821,IL,2020-06-14,672,133404,1191846,22040,A
Illinois,12671821,IL,2020-06-13,673,132732,1169806,21844,A
Illinois,12671821,IL,2020-06-12,732,132059,1147962,24911,A
Illinois,12671821,IL,2020-06-11,766,131327,1123051,22325,B
Illinois,12671821,IL,2020-06-10,625,130561,1100726,20820,A
Illinois,12671821,IL,2020-06-09,797,129936,1079906,20309,A
Illinois,12671821,IL,2020-06-08,1382,129139,1059597,16823,A
Illinois,12671821,IL,2020-06-07,867,127757,1042774,20700,A
Illinois,12671821,IL,2020-06-06,975,126890,1022074,21155,A
Illinois,12671821,IL,2020-06-05,1156,125915,1000919,18903,A
Illinois,12671821,IL,2020-06-04,929,124759,982016,22841,A
Illinois,12671821,IL,2020-06-03,982,123830,959175,24471,A
Illinois,12671821,IL,2020-06-02,1614,122848,934704,16431,A
Illinois,12671821,IL,2020-06-01,974,121234,918273,20014,A
Illinois,12671821,IL,2020-05-31,1343,120260,898259,21154,A
Illinois,12671821,IL,2020-05-30,1462,118917,877105,25343,A
Illinois,12671821,IL,2020-05-29,1622,117455,851762,21796,A
Illinois,12671821,IL,2020-05-28,1527,115833,829966,25993,A
Illinois,12671821,IL,2020-05-27,1111,114306,803973,17179,A
Illinois,12671821,IL,2020-05-26,1178,113195,786794,17230,A
Illinois,12671821,IL,2020-05-25,1713,112017,769564,21643,A
Illinois,12671821,IL,2020-05-24,2508,110304,747921,25674,A
Illinois,12671821,IL,2020-05-23,2352,107796,722247,25114,A
Illinois,12671821,IL,2020-05-22,2758,105444,697133,25113,A
Illinois,12671821,IL,2020-05-21,2268,102686,672020,29307,A
Illinois,12671821,IL,2020-05-20,2388,100418,642713,21029,A
Illinois,12671821,IL,2020-05-19,1545,98030,621684,18443,A
Illinois,12671821,IL,2020-05-18,2294,96485,603241,21297,A
Illinois,12671821,IL,2020-05-17,1734,94191,581944,20295,A
Illinois,12671821,IL,2020-05-16,2088,92457,561649,23047,A
Illinois,12671821,IL,2020-05-15,2432,90369,538602,26565,A
Illinois,12671821,IL,2020-05-14,3239,87937,512037,22678,A
Illinois,12671821,IL,2020-05-13,1677,84698,489359,17668,A
Illinois,12671821,IL,2020-05-12,4014,83021,471691,29266,A
Illinois,12671821,IL,2020-05-11,1266,79007,442425,12441,A
Illinois,12671821,IL,2020-05-10,1656,77741,429984,13653,A
Illinois,12671821,IL,2020-05-09,2325,76085,416331,16617,A
Illinois,12671821,IL,2020-05-08,2887,73760,399714,20671,A
Illinois,12671821,IL,2020-05-07,2641,70873,379043,17783,A
Illinois,12671821,IL,2020-05-06,2270,68232,361260,14974,A
Illinois,12671821,IL,2020-05-05,2122,65962,346286,13139,A
Illinois,12671821,IL,2020-05-04,2341,63840,333147,13834,A
Illinois,12671821,IL,2020-05-03,2994,61499,319313,19417,A
Illinois,12671821,IL,2020-05-02,2450,58505,299896,15208,A
Illinois,12671821,IL,2020-05-01,3137,56055,284688,14821,A
Illinois,12671821,IL,2020-04-30,2563,52918,269867,13200,A
Illinois,12671821,IL,2020-04-29,2253,50355,256667,14478,A
Illinois,12671821,IL,2020-04-28,2219,48102,242189,14561,A
Illinois,12671821,IL,2020-04-27,1980,45883,227628,12676,A
Illinois,12671821,IL,2020-04-26,2126,43903,214952,13335,A
Illinois,12671821,IL,2020-04-25,2119,41777,201617,11985,A
Illinois,12671821,IL,2020-04-24,2724,39658,189632,16316,A
Illinois,12671821,IL,2020-04-23,1826,36934,173316,8970,A
Illinois,12671821,IL,2020-04-22,2049,35108,164346,9349,A
Illinois,12671821,IL,2020-04-21,1551,33059,154997,6639,A
Illinois,12671821,IL,2020-04-20,1151,31508,148358,5040,A
Illinois,12671821,IL,2020-04-19,1197,30357,143318,5914,A
Illinois,12671821,IL,2020-04-18,1585,29160,137404,7241,A
Illinois,12671821,IL,2020-04-17,1842,27575,130163,7574,A
Illinois,12671821,IL,2020-04-16,1140,25733,122589,5660,A
